# Boundary case tests
# These test edge cases and boundary conditions

# Zero cases
0 0
0 12345678901234567890
12345678901234567890 0
0 -12345678901234567890
-12345678901234567890 0

# Single digit cases
1 1
9 1
1 9
-1 -1
-9 -1
-1 -9

# Equal magnitude, opposite signs (should result in zero)
12345678901234567890 -12345678901234567890
-12345678901234567890 12345678901234567890
999999999999999999999 -999999999999999999999
-999999999999999999999 999999999999999999999

# Very large positive numbers
999999999999999999999999999999999999999999999999999999999999 1
1 999999999999999999999999999999999999999999999999999999999999

# Very large negative numbers
-999999999999999999999999999999999999999999999999999999999999 -1
-1 -999999999999999999999999999999999999999999999999999999999999

# Mixed signs - positive result
100000000000000000000000000000000000000000000000000000000000 -50000000000000000000000000000000000000000000000000000000000
999999999999999999999999999999999999999999999999999999999999 -1

# Mixed signs - negative result
-100000000000000000000000000000000000000000000000000000000000 50000000000000000000000000000000000000000000000000000000000
-999999999999999999999999999999999999999999999999999999999999 1

# One digit vs many digits
1 999999999999999999999999999999999999999999999999999999999999
999999999999999999999999999999999999999999999999999999999999 1
-1 -999999999999999999999999999999999999999999999999999999999999
-999999999999999999999999999999999999999999999999999999999999 -1

# Carries through many digits
999999999999999999999999999999999999999999999999999999999999 1
1 999999999999999999999999999999999999999999999999999999999999

