# Happy path tests: random big numbers with significant digits
# These test normal addition operations with large numbers

123456789012345678901234567890 987654321098765432109876543210
999999999999999999999999999999 1
1000000000000000000000000000000 2000000000000000000000000000000
123456789012345678901234567890123456789012345678901234567890 987654321098765432109876543210987654321098765432109876543210
555555555555555555555555555555 444444444444444444444444444444
777777777777777777777777777777 222222222222222222222222222222
111111111111111111111111111111 888888888888888888888888888888
999999999999999999999999999999999999999999999999999999999999 1
500000000000000000000000000000000000000000000000000000000000 500000000000000000000000000000000000000000000000000000000000
123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890 987654321098765432109876543210987654321098765432109876543210987654321098765432109876543210

